Unnamed: 0,Airline,Source,Destination,Total_Stops,Price,Date,Month
1706,IndiGo,Banglore,Delhi,non-stop,4823,12,5
1382,GoAir,Banglore,New Delhi,1 stop,8352,3,3
2901,Jet Airways,Kolkata,Banglore,1 stop,8529,12,6
3790,Jet Airways,Delhi,Cochin,2 stops,16914,6,3
8070,Jet Airways,Banglore,Delhi,non-stop,7229,1,6
7995,SpiceJet,Delhi,Cochin,1 stop,5583,24,6
618,Air Asia,Banglore,Delhi,non-stop,6181,3,5
3179,Jet Airways,Delhi,Cochin,2 stops,12410,24,6
10516,IndiGo,Kolkata,Banglore,non-stop,4804,27,6
1604,Jet Airways,Kolkata,Banglore,1 stop,12681,1,4
9581,Jet Airways,Delhi,Cochin,2 stops,16389,6,3
7506,Jet Airways,Banglore,Delhi,non-stop,8016,12,6
1619,IndiGo,Banglore,Delhi,non-stop,3943,3,6
8897,Air India,Banglore,New Delhi,2 stops,13576,1,3
438,Multiple carriers,Delhi,Cochin,1 stop,6481,9,4
4440,Multiple carriers,Delhi,Cochin,1 stop,9001,15,5
2095,Jet Airways,Banglore,New Delhi,1 stop,7412,21,3
3701,Jet Airways,Delhi,Cochin,2 stops,14237,9,6
8686,IndiGo,Chennai,Kolkata,non-stop,3850,9,6
9138,IndiGo,Kolkata,Banglore,non-stop,4174,12,4
5118,Air India,Delhi,Cochin,2 stops,13307,15,5
8228,Jet Airways,Delhi,Cochin,1 stop,12767,21,3
8508,IndiGo,Delhi,Cochin,1 stop,7514,6,3
2754,Multiple carriers,Delhi,Cochin,1 stop,10197,21,5
2558,Multiple carriers,Delhi,Cochin,1 stop,8099,21,5
7162,IndiGo,Kolkata,Banglore,non-stop,4804,24,6
8857,Jet Airways,Kolkata,Banglore,1 stop,10844,6,6
10127,IndiGo,Delhi,Cochin,2 stops,6223,21,3
1927,Jet Airways,Delhi,Cochin,1 stop,17024,6,3
8853,Air India,Kolkata,Banglore,1 stop,10203,9,5
6366,Jet Airways,Banglore,Delhi,non-stop,7229,15,4
7529,GoAir,Delhi,Cochin,1 stop,4106,9,4
6401,Jet Airways,Delhi,Cochin,1 stop,7438,21,3
7080,Vistara,Banglore,Delhi,non-stop,5613,18,4
2065,Jet Airways,Banglore,New Delhi,1 stop,7832,9,3
9489,GoAir,Banglore,Delhi,non-stop,3419,12,6
9820,Jet Airways,Kolkata,Banglore,1 stop,8586,1,5
2374,Air India,Banglore,New Delhi,2 stops,12734,12,3
2237,IndiGo,Banglore,Delhi,non-stop,4823,12,6
6834,Multiple carriers,Delhi,Cochin,2 stops,10090,9,3
1128,Jet Airways,Kolkata,Banglore,1 stop,10844,24,5
4168,IndiGo,Delhi,Cochin,1 stop,13611,6,3
6614,Vistara,Banglore,Delhi,non-stop,4668,1,6
5073,Air India,Delhi,Cochin,2 stops,11911,3,6
3889,Air India,Mumbai,Hyderabad,non-stop,3100,24,5
2456,Jet Airways,Kolkata,Banglore,1 stop,10539,6,6
6562,Jet Airways,Banglore,Delhi,non-stop,7229,6,5
1324,Jet Airways,Banglore,Delhi,non-stop,4544,24,4
1607,Multiple carriers,Delhi,Cochin,1 stop,12537,27,3
6158,Jet Airways,Banglore,Delhi,non-stop,7229,24,4
8289,Multiple carriers,Delhi,Cochin,1 stop,11667,27,3
7353,IndiGo,Kolkata,Banglore,1 stop,4226,15,5
8683,Multiple carriers,Delhi,Cochin,1 stop,13378,21,3
4911,IndiGo,Banglore,New Delhi,1 stop,4259,9,3
5581,Air India,Banglore,Delhi,non-stop,5176,3,4
10560,Jet Airways,Kolkata,Banglore,1 stop,14178,24,5
9964,Jet Airways,Kolkata,Banglore,1 stop,13067,18,5
8786,Air Asia,Kolkata,Banglore,non-stop,4107,3,4
1511,Air India,Delhi,Cochin,1 stop,10945,9,3
7282,Air Asia,Banglore,Delhi,non-stop,7120,3,6
1563,IndiGo,Kolkata,Banglore,1 stop,4775,15,4
5221,Jet Airways,Delhi,Cochin,2 stops,13292,27,6
2765,IndiGo,Banglore,Delhi,non-stop,3943,12,5
6774,Jet Airways,Kolkata,Banglore,1 stop,12996,1,4
8679,IndiGo,Delhi,Cochin,non-stop,6015,18,5
1844,IndiGo,Mumbai,Hyderabad,non-stop,3342,21,3
9826,GoAir,Banglore,New Delhi,non-stop,7222,3,3
4061,SpiceJet,Chennai,Kolkata,non-stop,3597,21,6
982,GoAir,Delhi,Cochin,1 stop,5897,9,6
8908,Jet Airways,Banglore,New Delhi,1 stop,7832,21,3
1357,Air India,Banglore,New Delhi,1 stop,11654,3,3
45,SpiceJet,Banglore,New Delhi,non-stop,3527,24,3
2555,Jet Airways,Kolkata,Banglore,1 stop,13584,9,5
3406,Vistara,Kolkata,Banglore,1 stop,9870,24,5
749,Jet Airways,Mumbai,Hyderabad,non-stop,8040,27,6
5401,Air India,Kolkata,Banglore,non-stop,6245,21,4
2965,Jet Airways,Kolkata,Banglore,1 stop,14676,9,6
7200,SpiceJet,Mumbai,Hyderabad,non-stop,1965,1,5
4483,Air India,Mumbai,Hyderabad,non-stop,3100,27,5
5196,Jet Airways,Kolkata,Banglore,1 stop,14781,15,5
4198,SpiceJet,Banglore,New Delhi,non-stop,11690,1,3
535,Jet Airways,Kolkata,Banglore,1 stop,7757,9,5
6946,IndiGo,Kolkata,Banglore,non-stop,4804,1,6
5784,IndiGo,Delhi,Cochin,non-stop,5406,15,3
6196,IndiGo,Banglore,New Delhi,non-stop,6860,3,3
2263,Multiple carriers,Delhi,Cochin,1 stop,13727,18,5
3710,IndiGo,Mumbai,Hyderabad,non-stop,4049,9,5
8501,Air India,Kolkata,Banglore,1 stop,12173,24,3
8087,Air India,Delhi,Cochin,2 stops,9968,9,5
10035,IndiGo,Banglore,Delhi,non-stop,4423,6,4
9414,Air India,Kolkata,Banglore,2 stops,10991,9,5
6551,Jet Airways,Delhi,Cochin,1 stop,12898,27,6
10432,SpiceJet,Banglore,New Delhi,non-stop,6309,24,3
2878,Trujet,Mumbai,Hyderabad,1 stop,4140,6,3
7230,Air Asia,Kolkata,Banglore,non-stop,4107,1,4
4419,Jet Airways,Banglore,Delhi,non-stop,7229,18,4
10292,IndiGo,Mumbai,Hyderabad,non-stop,4784,6,3
5535,Jet Airways,Delhi,Cochin,2 stops,13029,18,5
664,Air Asia,Banglore,Delhi,non-stop,3383,24,4
9834,Air India,Mumbai,Hyderabad,1 stop,14408,6,3
3679,IndiGo,Mumbai,Hyderabad,non-stop,2754,1,4
9733,Jet Airways,Kolkata,Banglore,1 stop,7064,1,4
4011,Jet Airways,Mumbai,Hyderabad,non-stop,8040,27,3
10246,Multiple carriers,Delhi,Cochin,1 stop,10406,1,6
8761,Air India,Kolkata,Banglore,2 stops,9626,6,6
675,IndiGo,Kolkata,Banglore,1 stop,5279,18,5
6033,Jet Airways,Delhi,Cochin,2 stops,13376,15,6
4181,Jet Airways,Delhi,Cochin,2 stops,10368,24,6
10171,Jet Airways,Delhi,Cochin,1 stop,10262,3,6
7701,IndiGo,Banglore,New Delhi,non-stop,7303,24,3
1972,Air Asia,Delhi,Cochin,1 stop,11410,1,6
1848,Air India,Delhi,Cochin,1 stop,7258,21,4
4692,Multiple carriers,Delhi,Cochin,1 stop,7888,21,5
3811,Multiple carriers,Delhi,Cochin,1 stop,5797,24,6
4243,Jet Airways,Mumbai,Hyderabad,non-stop,9536,6,3
7815,Air Asia,Kolkata,Banglore,non-stop,4384,18,3
3118,Multiple carriers,Delhi,Cochin,1 stop,8371,9,4
9600,Jet Airways,Delhi,Cochin,1 stop,10262,27,6
7150,Multiple carriers,Delhi,Cochin,1 stop,6093,27,6
5087,Multiple carriers,Delhi,Cochin,1 stop,9385,18,5
4833,Jet Airways,Kolkata,Banglore,1 stop,14151,6,6
6940,Jet Airways,Banglore,New Delhi,1 stop,13817,12,3
9398,Multiple carriers,Delhi,Cochin,1 stop,12402,21,3
7874,Vistara,Banglore,New Delhi,1 stop,12476,3,3
411,Jet Airways,Kolkata,Banglore,1 stop,13044,12,6
613,Jet Airways,Delhi,Cochin,1 stop,6540,27,3
10340,Air Asia,Delhi,Cochin,1 stop,8327,9,3
6430,Jet Airways,Kolkata,Banglore,1 stop,10844,18,5
1434,SpiceJet,Banglore,Delhi,non-stop,3919,9,6
7152,Air India,Kolkata,Banglore,1 stop,7893,1,4
10080,Air India,Kolkata,Banglore,non-stop,4145,9,5
4410,Air India,Banglore,Delhi,non-stop,6961,3,6
9980,Jet Airways,Banglore,Delhi,non-stop,7229,9,5
3557,Jet Airways,Delhi,Cochin,non-stop,7202,27,6
1421,Air India,Banglore,Delhi,non-stop,6961,24,6
9504,Air India,Kolkata,Banglore,2 stops,13243,18,5
604,Jet Airways,Delhi,Cochin,2 stops,13376,1,6
1274,Vistara,Chennai,Kolkata,non-stop,3739,27,3
5859,Air India,Delhi,Cochin,1 stop,8372,3,6
9992,Jet Airways,Kolkata,Banglore,1 stop,6077,1,4
7334,Jet Airways,Mumbai,Hyderabad,non-stop,5678,24,5
4391,GoAir,Banglore,Delhi,non-stop,3419,27,5
247,IndiGo,Delhi,Cochin,1 stop,6979,15,5
4821,Jet Airways,Delhi,Cochin,1 stop,10262,15,6
1993,Multiple carriers,Delhi,Cochin,1 stop,7408,12,6
3425,Vistara,Chennai,Kolkata,non-stop,3687,18,5
5959,IndiGo,Delhi,Cochin,1 stop,12351,9,3
199,Multiple carriers,Delhi,Cochin,1 stop,12537,27,3
8802,Jet Airways,Kolkata,Banglore,1 stop,8824,24,3
485,IndiGo,Chennai,Kolkata,non-stop,6482,6,3
6790,IndiGo,Mumbai,Hyderabad,non-stop,4049,12,6
4874,SpiceJet,Chennai,Kolkata,non-stop,3384,21,3
455,Air India,Delhi,Cochin,2 stops,10441,18,5
10460,IndiGo,Mumbai,Hyderabad,non-stop,2227,18,3
9402,Vistara,Banglore,Delhi,non-stop,4668,9,5
7287,Air India,Kolkata,Banglore,2 stops,10676,6,5
1728,IndiGo,Kolkata,Banglore,non-stop,4804,21,6
5761,Jet Airways,Delhi,Cochin,non-stop,9564,9,3
4129,GoAir,Kolkata,Banglore,1 stop,6354,9,6
8694,IndiGo,Banglore,New Delhi,non-stop,6860,9,3
8208,Multiple carriers,Delhi,Cochin,1 stop,7677,6,6
6957,Air Asia,Kolkata,Banglore,non-stop,4384,6,3
9418,Jet Airways,Banglore,New Delhi,1 stop,11087,9,3
863,Jet Airways,Kolkata,Banglore,1 stop,12692,12,6
2106,Multiple carriers,Delhi,Cochin,1 stop,7845,27,3
948,Jet Airways,Kolkata,Banglore,1 stop,14388,21,5
5137,Jet Airways,Kolkata,Banglore,1 stop,13067,1,5
1448,Multiple carriers,Delhi,Cochin,1 stop,12927,24,6
1282,IndiGo,Banglore,Delhi,non-stop,4823,18,5
10023,Jet Airways,Mumbai,Hyderabad,non-stop,5678,9,5
8676,IndiGo,Banglore,Delhi,non-stop,4990,12,4
4687,Multiple carriers,Delhi,Cochin,1 stop,15135,6,3
3124,Jet Airways,Delhi,Cochin,1 stop,10262,24,6
2933,GoAir,Banglore,Delhi,non-stop,3398,6,5
9582,Multiple carriers,Delhi,Cochin,1 stop,10197,18,5
2314,Vistara,Kolkata,Banglore,1 stop,9187,18,5
2015,Vistara,Delhi,Cochin,non-stop,6216,12,5
4460,IndiGo,Delhi,Cochin,2 stops,8049,3,3
9266,Jet Airways,Banglore,New Delhi,1 stop,22270,6,3
1006,Multiple carriers,Delhi,Cochin,1 stop,13677,9,3
2843,IndiGo,Kolkata,Banglore,non-stop,4804,21,5
7063,Jet Airways,Kolkata,Banglore,1 stop,10844,9,6
3361,Air India,Banglore,New Delhi,2 stops,10111,15,3
8527,Air India,Banglore,Delhi,non-stop,6121,1,5
2144,IndiGo,Banglore,Delhi,non-stop,4823,15,5
4745,Jet Airways,Delhi,Cochin,1 stop,10262,3,6
7908,Jet Airways,Delhi,Cochin,1 stop,10262,24,6
2068,GoAir,Banglore,Delhi,non-stop,6722,12,4
9505,IndiGo,Delhi,Cochin,1 stop,5684,27,6
229,Jet Airways,Mumbai,Hyderabad,non-stop,4995,27,5
5061,Jet Airways,Delhi,Cochin,2 stops,15812,6,3
10027,Air Asia,Delhi,Cochin,1 stop,6151,21,3
10256,IndiGo,Kolkata,Banglore,non-stop,4148,9,3
8618,Jet Airways,Kolkata,Banglore,1 stop,13731,9,6
2977,Vistara,Banglore,New Delhi,non-stop,7450,9,3
7544,Jet Airways,Delhi,Cochin,1 stop,12767,21,3
8906,Jet Airways,Delhi,Cochin,2 stops,10368,12,6
209,Jet Airways,Delhi,Cochin,2 stops,15129,18,5
7306,Air India,Delhi,Cochin,2 stops,10283,3,3
2767,Jet Airways,Delhi,Cochin,1 stop,12242,27,3
7598,IndiGo,Kolkata,Banglore,non-stop,4804,6,6
3608,Vistara,Kolkata,Banglore,1 stop,9187,21,5
7946,Air India,Delhi,Cochin,2 stops,13381,24,6
5589,Jet Airways,Delhi,Cochin,1 stop,14714,1,6
8406,IndiGo,Mumbai,Hyderabad,non-stop,4049,15,5
5313,Jet Airways,Kolkata,Banglore,1 stop,10844,24,5
4305,Vistara,Kolkata,Banglore,1 stop,8820,6,6
1735,Air India,Delhi,Cochin,1 stop,5232,6,4
6502,Jet Airways,Mumbai,Hyderabad,non-stop,5678,1,4
337,Jet Airways,Delhi,Cochin,2 stops,18804,3,6
5567,Air India,Kolkata,Banglore,non-stop,5510,24,6
2665,Jet Airways,Delhi,Cochin,1 stop,12373,18,5
5580,IndiGo,Delhi,Cochin,1 stop,6416,15,6
8093,IndiGo,Kolkata,Banglore,1 stop,6669,12,5
5680,Jet Airways,Banglore,Delhi,non-stop,4030,21,5
6179,Multiple carriers,Delhi,Cochin,1 stop,5999,21,3
1228,Multiple carriers,Delhi,Cochin,1 stop,13377,12,6
4030,Jet Airways,Delhi,Cochin,2 stops,14300,12,6
5377,Air Asia,Kolkata,Banglore,2 stops,5192,12,6
2156,IndiGo,Delhi,Cochin,1 stop,5073,3,4
9342,Jet Airways,Delhi,Cochin,1 stop,7438,21,3
8568,Jet Airways,Delhi,Cochin,2 stops,10368,3,6
2123,Air India,Kolkata,Banglore,1 stop,8576,12,5
5162,Vistara,Banglore,New Delhi,non-stop,21730,1,3
10030,Jet Airways,Mumbai,Hyderabad,non-stop,4995,18,6
7787,SpiceJet,Kolkata,Banglore,non-stop,4413,18,3
1018,Jet Airways,Mumbai,Hyderabad,non-stop,4995,21,6
3720,IndiGo,Banglore,Delhi,non-stop,4823,15,5
6370,IndiGo,Banglore,Delhi,non-stop,4591,21,4
8040,Air India,Banglore,New Delhi,2 stops,7664,15,3
1937,Jet Airways,Kolkata,Banglore,1 stop,11467,1,5
350,Jet Airways,Banglore,Delhi,non-stop,4544,27,4
3894,Jet Airways,Kolkata,Banglore,1 stop,14571,6,6
2213,SpiceJet,Delhi,Cochin,1 stop,5583,9,6
4663,SpiceJet,Delhi,Cochin,1 stop,5899,27,4
1943,Air India,Banglore,Delhi,non-stop,8273,24,5
8347,GoAir,Kolkata,Banglore,1 stop,10586,18,5
7711,IndiGo,Delhi,Cochin,1 stop,6794,21,5
5381,IndiGo,Mumbai,Hyderabad,non-stop,2754,3,4
5692,IndiGo,Delhi,Cochin,1 stop,6979,15,5
4474,IndiGo,Delhi,Cochin,1 stop,9581,3,3
564,Jet Airways,Kolkata,Banglore,1 stop,10539,12,6
1586,IndiGo,Delhi,Cochin,1 stop,5073,6,4
10527,IndiGo,Delhi,Cochin,1 stop,7081,18,5
2187,GoAir,Delhi,Cochin,1 stop,9385,21,3
5444,Jet Airways,Banglore,Delhi,non-stop,7229,3,4
2553,Air India,Kolkata,Banglore,2 stops,14410,24,3
6460,Jet Airways,Delhi,Cochin,1 stop,16079,27,5
2724,SpiceJet,Mumbai,Hyderabad,non-stop,1965,21,5
10541,IndiGo,Mumbai,Hyderabad,non-stop,12475,1,3
2240,Air India,Kolkata,Banglore,1 stop,10203,12,6
1117,Air Asia,Banglore,New Delhi,non-stop,3383,24,3
4242,IndiGo,Mumbai,Hyderabad,non-stop,4049,6,6
5953,Jet Airways,Delhi,Cochin,2 stops,11664,21,3
4079,Air India,Delhi,Cochin,2 stops,9653,27,5
7001,Air India,Kolkata,Banglore,3 stops,14221,24,3
5212,Multiple carriers,Delhi,Cochin,1 stop,11622,21,3
10575,Jet Airways,Kolkata,Banglore,1 stop,7064,1,4
8332,IndiGo,Kolkata,Banglore,non-stop,4804,27,6
822,Jet Airways,Delhi,Cochin,2 stops,15129,9,5
4192,Multiple carriers,Delhi,Cochin,1 stop,12327,27,3
2284,Air India,Delhi,Cochin,2 stops,10913,27,3
6192,Jet Airways,Delhi,Cochin,2 stops,17282,9,3
81,Jet Airways,Banglore,New Delhi,non-stop,7229,24,3
1325,Jet Airways,Banglore,Delhi,non-stop,4544,1,4
5897,SpiceJet,Banglore,Delhi,non-stop,3971,3,4
4498,Air India,Kolkata,Banglore,2 stops,12592,12,5
1618,SpiceJet,Kolkata,Banglore,non-stop,3841,24,4
2713,Jet Airways,Banglore,Delhi,non-stop,8016,1,6
832,Multiple carriers,Delhi,Cochin,1 stop,9103,9,5
6810,IndiGo,Kolkata,Banglore,non-stop,4462,27,3
5754,SpiceJet,Chennai,Kolkata,non-stop,3543,6,5
2432,Jet Airways,Banglore,Delhi,non-stop,7229,24,5
8869,Air India,Kolkata,Banglore,2 stops,9416,12,6
2939,SpiceJet,Banglore,New Delhi,non-stop,5575,24,3
2851,Jet Airways,Delhi,Cochin,1 stop,10262,15,6
6506,Jet Airways,Delhi,Cochin,1 stop,15554,9,3
1653,SpiceJet,Kolkata,Banglore,non-stop,3873,6,6
7737,SpiceJet,Delhi,Cochin,1 stop,5830,3,6
3037,IndiGo,Chennai,Kolkata,non-stop,3597,18,5
5646,Air India,Banglore,Delhi,non-stop,6121,21,4
6486,IndiGo,Delhi,Cochin,1 stop,9165,27,6
7510,IndiGo,Banglore,New Delhi,non-stop,6860,3,3
7975,IndiGo,Delhi,Cochin,1 stop,5298,12,6
7698,Jet Airways,Kolkata,Banglore,1 stop,7064,1,4
3049,Jet Airways,Kolkata,Banglore,1 stop,8586,12,5
2705,IndiGo,Kolkata,Banglore,1 stop,6218,6,5
10610,IndiGo,Chennai,Kolkata,non-stop,3597,21,5
10423,IndiGo,Banglore,Delhi,non-stop,3943,9,4
750,IndiGo,Delhi,Cochin,1 stop,7048,1,6
5892,Jet Airways,Banglore,Delhi,non-stop,4030,1,5
2385,IndiGo,Kolkata,Banglore,non-stop,4804,27,5
2454,Jet Airways,Delhi,Cochin,2 stops,10919,1,6
8241,IndiGo,Delhi,Cochin,1 stop,6937,27,4
4771,Air India,Delhi,Cochin,1 stop,14777,3,3
2775,SpiceJet,Banglore,Delhi,non-stop,4319,12,6
5433,Vistara,Banglore,Delhi,non-stop,5613,15,4
3892,IndiGo,Delhi,Cochin,1 stop,6582,1,6
10374,Air India,Banglore,Delhi,non-stop,6961,27,6
5615,IndiGo,Delhi,Cochin,1 stop,5636,15,5
10399,Air India,Banglore,New Delhi,1 stop,6987,15,3
4197,Jet Airways,Delhi,Cochin,1 stop,13843,6,3
6108,Air India,Banglore,New Delhi,1 stop,11003,3,3
5829,Jet Airways,Kolkata,Banglore,1 stop,14571,6,6
7028,IndiGo,Kolkata,Banglore,non-stop,4804,18,5
4726,Jet Airways,Delhi,Cochin,1 stop,10262,24,6
9165,Jet Airways,Delhi,Cochin,1 stop,14924,9,6
9784,Air Asia,Banglore,New Delhi,non-stop,3383,24,3
10625,Jet Airways,Delhi,Cochin,2 stops,19644,9,5
1141,Jet Airways,Delhi,Cochin,1 stop,5963,27,3
8412,Jet Airways,Delhi,Cochin,2 stops,9254,27,3
2243,Jet Airways,Kolkata,Banglore,1 stop,12121,24,5
2176,Jet Airways,Kolkata,Banglore,1 stop,13994,9,6
2906,Jet Airways,Delhi,Cochin,1 stop,16079,21,5
3624,Jet Airways,Delhi,Cochin,1 stop,10262,15,6
8953,Air India,Banglore,New Delhi,1 stop,8425,9,3
2794,Jet Airways,Delhi,Cochin,1 stop,15029,9,3
6491,Multiple carriers,Delhi,Cochin,1 stop,13587,3,6
3498,Jet Airways,Kolkata,Banglore,1 stop,10703,24,5
1574,Air Asia,Kolkata,Banglore,1 stop,6857,6,6
172,Jet Airways,Kolkata,Banglore,1 stop,14676,9,6
7998,Air Asia,Delhi,Cochin,1 stop,8759,18,5
2099,Jet Airways,Banglore,New Delhi,1 stop,36235,1,3
6015,IndiGo,Banglore,Delhi,non-stop,4284,6,5
5089,IndiGo,Delhi,Cochin,1 stop,5058,12,6
9703,Air India,Delhi,Cochin,2 stops,13748,3,3
7081,Jet Airways,Delhi,Cochin,1 stop,18253,3,3
5498,Vistara,Banglore,Delhi,non-stop,5403,9,4
8910,Multiple carriers,Delhi,Cochin,1 stop,7154,21,3
7727,Jet Airways,Delhi,Cochin,2 stops,15812,9,6
1840,Jet Airways,Kolkata,Banglore,1 stop,12681,1,4
10029,Jet Airways,Delhi,Cochin,2 stops,13014,3,6
5914,Jet Airways,Delhi,Cochin,1 stop,16079,21,5
9735,Air India,Delhi,Cochin,2 stops,11552,6,3
8300,Jet Airways,Delhi,Cochin,non-stop,7202,15,6
5594,IndiGo,Kolkata,Banglore,non-stop,4148,9,3
9482,Air India,Kolkata,Banglore,2 stops,12534,9,6
5649,Jet Airways,Delhi,Cochin,1 stop,15764,9,3
835,Jet Airways,Kolkata,Banglore,1 stop,10844,18,5
2498,Vistara,Banglore,Delhi,non-stop,5403,9,4
7619,Air India,Kolkata,Banglore,2 stops,15170,24,5
4373,SpiceJet,Kolkata,Banglore,1 stop,8479,6,6
5058,Jet Airways,Kolkata,Banglore,1 stop,8586,15,5
4427,Jet Airways,Kolkata,Banglore,1 stop,7064,1,4
9179,Air India,Mumbai,Hyderabad,non-stop,3625,6,6
8478,Air India,Mumbai,Hyderabad,2 stops,18797,6,3
820,Jet Airways,Banglore,Delhi,non-stop,8016,21,6
65,IndiGo,Delhi,Cochin,1 stop,5894,24,6
3626,Jet Airways,Kolkata,Banglore,1 stop,10844,9,5
6274,Jet Airways,Delhi,Cochin,1 stop,10262,12,6
2035,Air India,Kolkata,Banglore,1 stop,8366,9,5
8605,Multiple carriers,Delhi,Cochin,1 stop,9794,15,5
354,Jet Airways,Delhi,Cochin,1 stop,6540,27,3
4465,Jet Airways,Kolkata,Banglore,1 stop,10844,21,5
5763,Multiple carriers,Delhi,Cochin,2 stops,18275,3,6
4372,Jet Airways,Delhi,Cochin,1 stop,10262,24,6
1816,Jet Airways,Banglore,Delhi,non-stop,8016,27,6
7530,Jet Airways,Kolkata,Banglore,1 stop,14151,9,6
6129,Multiple carriers,Delhi,Cochin,1 stop,7858,21,5
9384,Multiple carriers,Delhi,Cochin,1 stop,14067,21,5
8628,IndiGo,Mumbai,Hyderabad,non-stop,2754,24,3
8514,IndiGo,Chennai,Kolkata,non-stop,3597,1,5
3487,Air India,Delhi,Cochin,2 stops,12488,27,5
472,IndiGo,Delhi,Cochin,1 stop,6316,24,6
7412,Air India,Mumbai,Hyderabad,non-stop,3100,3,5
3065,Air Asia,Kolkata,Banglore,non-stop,4409,1,6
5874,Jet Airways,Banglore,Delhi,non-stop,7229,12,4
6636,IndiGo,Banglore,Delhi,non-stop,4077,6,5
5477,IndiGo,Chennai,Kolkata,non-stop,7295,6,3
3820,IndiGo,Banglore,Delhi,non-stop,4591,12,5
869,Jet Airways,Banglore,New Delhi,1 stop,7280,21,3
9782,Jet Airways,Kolkata,Banglore,1 stop,13994,9,6
8137,Jet Airways,Delhi,Cochin,2 stops,15129,6,5
1510,Jet Airways,Banglore,New Delhi,1 stop,10562,9,3
5765,Jet Airways,Delhi,Cochin,2 stops,14861,9,3
8452,Jet Airways,Delhi,Cochin,2 stops,8834,27,3
10054,Jet Airways,Delhi,Cochin,2 stops,14441,9,6
5253,Jet Airways,Delhi,Cochin,1 stop,14714,9,6
2787,Jet Airways,Kolkata,Banglore,1 stop,7757,6,6
9950,Air India,Kolkata,Banglore,2 stops,10151,6,5
6297,Jet Airways,Delhi,Cochin,2 stops,15129,27,5
8258,Jet Airways,Banglore,Delhi,non-stop,4544,6,4
4377,Multiple carriers,Delhi,Cochin,1 stop,8085,21,3
1077,SpiceJet,Chennai,Kolkata,non-stop,3807,18,3
4131,Jet Airways,Delhi,Cochin,2 stops,13029,27,5
4438,Multiple carriers,Delhi,Cochin,1 stop,13727,15,5
7543,Jet Airways,Banglore,Delhi,non-stop,7229,1,5
5804,SpiceJet,Banglore,Delhi,non-stop,3625,1,6
10091,IndiGo,Delhi,Cochin,1 stop,5073,6,4
8413,IndiGo,Mumbai,Hyderabad,non-stop,4392,1,5
4961,SpiceJet,Chennai,Kolkata,non-stop,3384,27,3
10646,Jet Airways,Delhi,Cochin,2 stops,11507,6,6
8509,IndiGo,Delhi,Cochin,non-stop,6015,18,5
7996,IndiGo,Banglore,Delhi,non-stop,4823,24,4
73,Jet Airways,Delhi,Cochin,2 stops,12819,24,6
4519,Jet Airways,Banglore,New Delhi,1 stop,13817,12,3
5252,Jet Airways,Delhi,Cochin,1 stop,10262,9,6
4870,Jet Airways,Delhi,Cochin,1 stop,10262,1,6
10557,Jet Airways,Banglore,Delhi,non-stop,5769,12,6
4887,Jet Airways,Delhi,Cochin,1 stop,10262,24,6
1103,IndiGo,Banglore,Delhi,non-stop,3943,6,5
9569,Air India,Banglore,New Delhi,3 stops,13081,1,3
10173,Vistara,Kolkata,Banglore,1 stop,8610,12,6
313,IndiGo,Delhi,Cochin,1 stop,14871,3,3
5704,Jet Airways,Kolkata,Banglore,1 stop,8586,21,5
5280,Vistara,Kolkata,Banglore,1 stop,9345,15,5
118,Vistara,Banglore,Delhi,non-stop,4668,12,6
2033,Multiple carriers,Delhi,Cochin,1 stop,8266,9,5
10556,Jet Airways,Delhi,Cochin,1 stop,12242,21,3
7659,Air India,Kolkata,Banglore,2 stops,15894,6,6
2045,Multiple carriers,Delhi,Cochin,1 stop,7038,1,6
6580,Jet Airways,Delhi,Cochin,2 stops,10909,9,4
2875,Jet Airways,Kolkata,Banglore,1 stop,14676,9,6
9223,Jet Airways,Banglore,Delhi,non-stop,8016,9,6
5573,Multiple carriers,Delhi,Cochin,2 stops,6653,21,3
1221,Air India,Kolkata,Banglore,non-stop,6245,9,6
9060,Multiple carriers,Delhi,Cochin,1 stop,8073,15,5
4629,SpiceJet,Kolkata,Banglore,non-stop,3873,3,5
9788,Jet Airways,Delhi,Cochin,1 stop,10262,12,6
8227,IndiGo,Delhi,Cochin,1 stop,7318,21,5
2522,IndiGo,Kolkata,Banglore,non-stop,4174,15,4
3971,Jet Airways,Delhi,Cochin,1 stop,10262,9,6
3926,Jet Airways,Delhi,Cochin,2 stops,13882,15,6
4585,Jet Airways,Kolkata,Banglore,1 stop,10539,12,6
7188,Jet Airways,Kolkata,Banglore,1 stop,13759,24,3
3360,IndiGo,Delhi,Cochin,1 stop,5054,9,6
10522,Jet Airways,Delhi,Cochin,1 stop,5177,3,4
3924,IndiGo,Delhi,Cochin,1 stop,6628,1,6
177,Vistara,Kolkata,Banglore,1 stop,9345,21,5
1647,GoAir,Delhi,Cochin,1 stop,5135,6,4
9905,SpiceJet,Banglore,Delhi,non-stop,3919,21,6
7164,Jet Airways,Delhi,Cochin,1 stop,6068,27,3
3572,SpiceJet,Chennai,Kolkata,non-stop,3859,9,5
1377,IndiGo,Delhi,Cochin,1 stop,6412,9,6
1727,Jet Airways,Kolkata,Banglore,1 stop,14151,6,6
7039,Air India,Mumbai,Hyderabad,non-stop,3100,21,6
4953,Jet Airways,Banglore,New Delhi,1 stop,13555,18,3
2276,Air India,Kolkata,Banglore,2 stops,16057,15,5
87,Jet Airways,Delhi,Cochin,2 stops,13014,6,6
